7.000000000000000000e+01 -2.315045478935622087e-12 1.426999852578681147e-11 7.445938064158573474e-11 1.584441241089691553e-10 2.654911112235789133e-10 3.961082414602495502e-10 5.508558772550728415e-10 7.300038587268902401e-10 9.334421856368349263e-10 1.160684226034541837e-09 1.410905525784158599e-09 1.682995246468480396e-09 1.975610089693615354e-09 2.287226033353024244e-09 2.616185782161856444e-09 2.960741054614235325e-09 3.319089529352966645e-09 3.689406573708719908e-09 4.069872100869948307e-09 4.458692963396811383e-09 4.854121345157217958e-09 5.254469607627687437e-09 5.658122032527843733e-09 6.063543876885541172e-09 6.469288119455671732e-09 6.874000240750302732e-09 7.276421342221824245e-09 7.675389866759516583e-09 8.069842171461309129e-09 8.458812138015038354e-09 8.841430016368209575e-09 9.216920633390532027e-09 9.584601108631411015e-09 9.943878181161072845e-09 1.029424523671609213e-08 1.063527912117669742e-08 1.096663679385240847e-08 1.128805188392712455e-08 1.159933119044106927e-08 1.190035116041259682e-08 1.219105438121529796e-08 1.247144610534123879e-08 1.274159082995608397e-08 1.300160894807588341e-08 1.325167347990936809e-08 1.349200689648621603e-08 1.372287804214675375e-08 1.394459915947530651e-08 1.415752301173573770e-08 1.436204579030782835e-08
7.939393939393939092e+01 -2.023587768688435213e-12 1.245315926869875317e-11 6.545919791322388281e-11 1.387566204167190730e-10 2.311361320855229072e-10 3.427371661535739158e-10 4.739378593082419846e-10 6.249962158447637900e-10 7.959286744405465797e-10 9.864811952256645262e-10 1.196139647582280585e-09 1.424157112679081171e-09 1.669587752463082400e-09 1.931322171895840738e-09 2.208121740657791309e-09 2.498650579670350275e-09 2.801504635092614411e-09 3.115237598451296362e-09 3.438383679997113269e-09 3.769477341326769408e-09 4.107070179011654350e-09 4.449745180249511895e-09 4.796128589946566807e-09 5.144899633810240911e-09 5.494798333878640270e-09 5.844631641145124619e-09 6.193278095286160478e-09 6.539691198708705051e-09 6.882901695482186415e-09 7.222018896707086116e-09 7.556231211595092789e-09 7.884805992583229129e-09 8.207088817729285152e-09 8.522502303067066386e-09 8.830544527159651725e-09 9.130787149528743608e-09 9.422873276377589860e-09 9.706515137298776321e-09 9.981491616204573794e-09 1.024764567474363454e-08 1.050488170808516186e-08 1.075316285625915844e-08 1.099250829807285611e-08 1.122299054924108340e-08 1.144473277833905484e-08 1.165790615721439957e-08 1.186272725697664973e-08 1.205945549752220555e-08 1.224839065010154090e-08 1.242987579879919803e-08
8.878787878787878185e+01 -1.785711787842914118e-12 1.095727744176727218e-11 5.833048295759695897e-11 1.235119049649423308e-10 2.049620057710882251e-10 3.025140502745236897e-10 4.163568642522694038e-10 5.466784053809269565e-10 6.935275776028453259e-10 8.567655252554967041e-10 1.036057395628605272e-09 1.230883212415432346e-09 1.440557640205727748e-09 1.664253436391770895e-09 1.901025853582788398e-09 2.149836489824327073e-09 2.409575801175556590e-09 2.679083843752817482e-09 2.957169067379650874e-09 3.242625098315603111e-09 3.534245545406604123e-09 3.830836908524189500e-09 4.131229700559019741e-09 4.434287913976377139e-09 4.738916969461489658e-09 5.044070285564114702e-09 5.348754605954018731e-09 5.652034210765335534e-09 5.953034150588668611e-09 6.250942604500080005e-09 6.545012485728329355e-09 6.834562377889923754e-09 7.118976902909354690e-09 7.397706597575938362e-09 7.670267369093775552e-09 7.936239601923551608e-09 8.195266964145026527e-09 8.447054972549211122e-09 8.691369357937468969e-09 8.928034268297093642e-09 9.156930349644751409e-09 9.377992729255481364e-09 9.591208929789594618e-09 9.796616737980145281e-09 9.994302044089018156e-09 1.018439667113485371e-08 1.036707620766710460e-08 1.054255785477778795e-08 1.071109828989603083e-08 1.087299666362211016e-08
9.818181818181818699e+01 -1.587367298383586884e-12 9.703421317240305334e-12 5.249399864915900037e-11 1.112590348597975690e-10 1.842409790704903719e-10 2.710286577471234236e-10 3.716372266881556531e-10 4.861646082421615466e-10 6.146459439242965624e-10 7.569928080009994477e-10 9.129725960441605117e-10 1.082208018862823939e-09 1.264186808639400608e-09 1.458276452498037431e-09 1.663741134617963610e-09 1.879759279746118240e-09 2.105440799475926040e-09 2.339843503121659625e-09 2.581988390627206553e-09 2.830873668655758483e-09 3.085487431548629955e-09 3.344819000259110322e-09 3.607868950602646931e-09 3.873657888580419051e-09 4.141234044184646318e-09 4.409679763100540718e-09 4.678116979928662456e-09 4.945711753852374516e-09 5.211677964437954215e-09 5.475280236236398081e-09 5.735836185169647485e-09 5.992718046741914818e-09 6.245353766178541157e-09 6.493227611445956612e-09 6.735880366495660400e-09 6.972909165994359985e-09 7.203967012406900791e-09 7.428762027893027509e-09 7.647056478292522916e-09 7.858665603856718396e-09 8.063456294115757083e-09 8.261345630867804266e-09 8.452299327221745969e-09 8.636330086453161909e-09 8.813495897701394274e-09 8.983898288284019195e-09 9.147680547613309477e-09 9.305025934844114359e-09 9.456155874683242842e-09 9.601332970618426870e-09
1.075757575757575779e+02 -1.419438093426219545e-12 8.638968200731538727e-12 4.759802414311657851e-11 1.011266385612416855e-10 1.673336239914492308e-10 2.456174822040427173e-10 3.358425680810759362e-10 4.380143753331134588e-10 5.521325774129193775e-10 6.781231870168073193e-10 8.158097073731309546e-10 9.649046433771772686e-10 1.125011932373653023e-09 1.295635222687170140e-09 1.476189171380776688e-09 1.666012107696991666e-09 1.864379101737797124e-09 2.070514840630655910e-09 2.283605968082355224e-09 2.502812671691707672e-09 2.727279403897101738e-09 2.956144677189944883e-09 3.188549914926961451e-09 3.423647368395077220e-09 3.660607127960566009e-09 3.898623267266217100e-09 4.136919166955968360e-09 4.374752065984160893e-09 4.611416907514902394e-09 4.846249522961563662e-09 5.078629222520009983e-09 5.307980833375483662e-09 5.533776247516036112e-09 5.755535525749021123e-09 5.972827603060334589e-09 6.185270645734746449e-09 6.392532093316560456e-09 6.594328430463264313e-09 6.790424720766631139e-09 6.980633933047917415e-09 7.164816093922377381e-09 7.342877288595592805e-09 7.514768535999626969e-09 7.680484560902762978e-09 7.840062479651035452e-09 7.993580418996742648e-09 8.141156083174228207e-09 8.282945281830778880e-09 8.419140424244232862e-09 8.549973530851244749e-09
1.169696969696969688e+02 -1.275630333873216992e-12 7.726649804699475073e-12 4.341568499946054324e-11 9.256190740297048056e-11 1.532032510113875831e-10 2.245931229123567469e-10 3.064688173036559977e-10 3.987489191099282668e-10 5.013887841293476630e-10 6.143090282560369603e-10 7.373612707839592850e-10 8.703140135623533375e-10 1.012849750238419297e-09 1.164568409741202888e-09 1.324994343582716815e-09 1.493585193446969648e-09 1.669741647488587196e-09 1.852817454203486854e-09 2.042129312721943567e-09 2.236966389541002676e-09 2.436599313021805828e-09 2.640288553557307742e-09 2.847292138996239506e-09 3.056872685498711616e-09 3.268303742888037093e-09 3.480875466155245449e-09 3.693899633858049000e-09 3.906714038200125971e-09 4.118686291243097558e-09 4.329217072159103985e-09 4.537742864759027740e-09 4.743738211613608608e-09 4.946717531815214781e-09 5.146236536886757387e-09 5.341893279364866921e-09 5.533328874717470684e-09 5.720227922376928764e-09 5.902318663766912030e-09 6.079372904065761416e-09 6.251205723730816097e-09 6.417675009534872632e-09 6.578680824432955414e-09 6.734164639898698321e-09 6.884108451544960431e-09 7.028533793590697623e-09 7.167500670612165144e-09 7.301106421222590322e-09 7.429484526101638381e-09 7.552803366164584082e-09 7.671269215903608832e-09
1.263636363636363740e+02 -1.151386945880565284e-12 6.938875891714674309e-12 3.979298209009485300e-11 8.519729299579318729e-11 1.411652069157101093e-10 2.068420333260251579e-10 2.818601051722792833e-10 3.660598626467635366e-10 4.593502803130400686e-10 5.616360183392697832e-10 6.727797471151345633e-10 7.925840652567492936e-10 9.207846901813396052e-10 1.057050244848691440e-09 1.200985921732517208e-09 1.352139375306831330e-09 1.510007840430341886e-09 1.674045828406078855e-09 1.843672997354760596e-09 2.018281925892917873e-09 2.197245619580867549e-09 2.379924637223777321e-09 2.565673766099506682e-09 2.753848206341462503e-09 2.943809244392160636e-09 3.134929408706775601e-09 3.326597110662038366e-09 3.518220779099271488e-09 3.709232516521895443e-09 3.899091288289143355e-09 4.087285679428184151e-09 4.273336234036918089e-09 4.456797412432790704e-09 4.637259190771010583e-09 4.814348328815633526e-09 4.987729338149450205e-09 5.157105170196953752e-09 5.322217655434832561e-09 5.482847715534616962e-09 5.638815370114615414e-09 5.789979563809276737e-09 5.936237830141679720e-09 6.077525813125872469e-09 6.213816665270710867e-09 6.345120336058234128e-09 6.471482767919799790e-09 6.592985013413967844e-09 6.709742285407989650e-09 6.821902945969246788e-09 6.929651467071871709e-09
1.357575757575757507e+02 -1.043283840464870343e-12 6.254526968899325159e-12 3.662076719043523512e-11 7.877830256104538385e-11 1.307499628753541428e-10 1.916029000721211374e-10 2.608840903993534460e-10 3.383655609166438789e-10 4.239113785802087222e-10 5.174050954677079183e-10 6.187100843225491005e-10 7.276487108405216990e-10 8.439926348100979953e-10 9.674598126576627228e-10 1.097715577871980026e-09 1.234376183232202840e-09 1.377013805292074866e-09 1.525162356740056289e-09 1.678323690736230810e-09 1.835973913529735664e-09 1.997569620874458661e-09 2.162553931867686219e-09 2.330362235866557650e-09 2.500427599415198484e-09 2.672185800262025545e-09 2.845079969042073910e-09 3.018564829252430326e-09 3.192110532471662133e-09 3.365206104894269901e-09 3.537362506723704361e-09 3.708115327996469183e-09 3.877027127276733277e-09 4.043689439044977083e-09 4.207724466732451996e-09 4.368786479928907343e-09 4.526562941058572391e-09 4.680775375484828564e-09 4.831180010747194421e-09 4.977568202223801098e-09 5.119766662921373211e-09 5.257637519308227787e-09 5.391078206913520350e-09 5.520021223913361479e-09 5.644433759147620072e-09 5.764317206987443348e-09 5.879706584477918901e-09 5.990669863287003324e-09 6.097307227386413435e-09 6.199750261803497484e-09 6.298164868461932588e-09
1.451515151515151558e+02 -9.486717674315605848e-13 5.657012673143853430e-12 3.381879692404587492e-11 7.312239030896519226e-11 1.216247036224693825e-10 1.783388183591242152e-10 2.427433244247573087e-10 3.145514367027589391e-10 3.935855504251917838e-10 4.797061298112061765e-10 5.727710989371307299e-10 6.726131697077307997e-10 7.790280234967907686e-10 8.917691870663886785e-10 1.010547091880489091e-09 1.135030746511259463e-09 1.264851036042514120e-09 1.399604995741552143e-09 1.538860637238750095e-09 1.682162036397967472e-09 1.829034489596332537e-09 1.978989603331760551e-09 2.131530223922021172e-09 2.286155145297013753e-09 2.442363553231935817e-09 2.599659177946963531e-09 2.757554137111650418e-09 2.915572458136270151e-09 3.073253287085352479e-09 3.230153778746614104e-09 3.385851683070246574e-09 3.539947628076533711e-09 3.692067117782555469e-09 3.841862256026997280e-09 3.989013209001269666e-09 4.133229426053542338e-09 4.274250628264292918e-09 4.411847585667229231e-09 4.545822696567262038e-09 4.676010383151953013e-09 4.802277321887980335e-09 4.924522519871733989e-09 5.042677252797445996e-09 5.156704878823587054e-09 5.266600539088080852e-09 5.372390758651799380e-09 5.474132959132342079e-09 5.571914892948418821e-09 5.665854003976955206e-09 5.756100288508782217e-09
1.545454545454545610e+02 -8.654525273604678763e-13 5.133031823586483874e-12 3.132622856484575202e-11 6.809452624007775661e-11 1.135465460492929024e-10 1.666606034427942169e-10 2.268613946297791769e-10 2.938122881484612587e-10 3.672980241048331073e-10 4.471558540178379249e-10 5.332347583897467703e-10 6.253716093731842647e-10 7.233778186158253754e-10 8.270325902357967727e-10 9.360803928274890543e-10 1.050231135729342301e-09 1.169162084775200233e-09 1.292520872260830557e-09 1.419929178379512797e-09 1.550986790091655342e-09 1.685275838877416309e-09 1.822365076752373924e-09 1.961814091445921732e-09 2.103177392675481286e-09 2.246008321898172859e-09 2.389862751477639365e-09 2.534302549285643734e-09 2.678898791933192756e-09 2.823234727545112981e-09 2.966908477599602818e-09 3.109535486734276018e-09 3.250750715925933310e-09 3.390210591957715200e-09 3.527594719326706984e-09 3.662607362889215587e-09 3.794978716158198259e-09 3.924465961133447118e-09 4.050854136485253497e-09 4.173956824295888714e-09 4.293616666534767698e-09 4.409705726742347959e-09 4.522125705808942285e-09 4.630808025176798946e-09 4.735713789728337452e-09 4.836833639514014658e-09 4.934187502499000236e-09 5.027824258312381635e-09 5.117821321871360996e-09 5.204284151060482171e-09 5.287349044869128583e-09
