7.000000000000000000e+01 3.370133315691275464e-09
7.939393939393939092e+01 2.890647255938295799e-09
8.878787878787878185e+01 2.512009064919925779e-09
9.818181818181818699e+01 2.207848010930998819e-09
1.075757575757575779e+02 1.959838167506537293e-09
1.169696969696969688e+02 1.754933266875886422e-09
1.263636363636363740e+02 1.583647832672908684e-09
1.357575757575757507e+02 1.438956119569968493e-09
1.451515151515151558e+02 1.315567813982598373e-09
1.545454545454545610e+02 1.209440226416875998e-09
1.639393939393939377e+02 1.117442799297843894e-09
1.733333333333333428e+02 1.037121997353709271e-09
1.827272727272727479e+02 9.665337333324369335e-10
1.921212121212121247e+02 9.041220840405956618e-10
2.015151515151515298e+02 8.486302747324483063e-10
2.109090909090909065e+02 7.990345063645236415e-10
2.203030303030303116e+02 7.544941825198160593e-10
2.296969696969697168e+02 7.143140643934391074e-10
2.390909090909090935e+02 6.779152055016142283e-10
2.484848484848484986e+02 6.448124207630961342e-10
2.578787878787878753e+02 6.145966692333960785e-10
2.672727272727272521e+02 5.869211670271797938e-10
2.766666666666666856e+02 5.614903577253086774e-10
2.860606060606060623e+02 5.380510898976111847e-10
2.954545454545454959e+02 5.163855124605882858e-10
3.048484848484848726e+02 4.963053177812111043e-10
3.142424242424242493e+02 4.776470486414134263e-10
3.236363636363636260e+02 4.602682508911227227e-10
3.330303030303030596e+02 4.440443026545785865e-10
3.424242424242424363e+02 4.288657877082229599e-10
3.518181818181818130e+02 4.146363091153152694e-10
3.612121212121212466e+02 4.012706609602252153e-10
3.706060606060606233e+02 3.886932928135964372e-10
3.800000000000000000e+02 3.768370146505091634e-10
3.893939393939394336e+02 3.656419001831157915e-10
3.987878787878788103e+02 3.550543546676036146e-10
4.081818181818181870e+02 3.450263196284083336e-10
4.175757575757576205e+02 3.355145920210306805e-10
4.269696969696969973e+02 3.264802393073352170e-10
4.363636363636363740e+02 3.178880954481494656e-10
4.457575757575757507e+02 3.097063252389824317e-10
4.551515151515151842e+02 3.019060464636462101e-10
4.645454545454545610e+02 2.944610015154729917e-10
4.739393939393939377e+02 2.873472709212896060e-10
4.833333333333333712e+02 2.805430230489713557e-10
4.927272727272727479e+02 2.740282946003521726e-10
5.021212121212121247e+02 2.677847978657597751e-10
5.115151515151515582e+02 2.617957508792462610e-10
5.209090909090909918e+02 2.560457275291924990e-10
5.303030303030302548e+02 2.505205249530524763e-10
5.396969696969697452e+02 2.452070459320949727e-10
5.490909090909091219e+02 2.400931944214637379e-10
5.584848484848484986e+02 2.351677825481570821e-10
5.678787878787879890e+02 2.304204476248164046e-10
5.772727272727272521e+02 2.258415779987673574e-10
5.866666666666667425e+02 2.214222466510633787e-10
5.960606060606061192e+02 2.171541516399507299e-10
6.054545454545454959e+02 2.130295625803750491e-10
6.148484848484848726e+02 2.090412724704896246e-10
6.242424242424242493e+02 2.051825542624330759e-10
6.336363636363636260e+02 2.014471216466594801e-10
6.430303030303031164e+02 1.978290935827354195e-10
6.524242424242424931e+02 1.943229621728917063e-10
6.618181818181818699e+02 1.909235635198115092e-10
6.712121212121212466e+02 1.876260512535773648e-10
6.806060606060606233e+02 1.844258724496929385e-10
6.900000000000000000e+02 1.813187456924350037e-10
6.993939393939393767e+02 1.783006410659717858e-10
7.087878787878788671e+02 1.753677618802362914e-10
7.181818181818182438e+02 1.725165279601163250e-10
7.275757575757576205e+02 1.697435603454010135e-10
7.369696969696969973e+02 1.670456672655647270e-10
7.463636363636363740e+02 1.644198312681872045e-10
7.557575757575757507e+02 1.618631973924868103e-10
7.651515151515152411e+02 1.593730622912039827e-10
7.745454545454546178e+02 1.569468642135100348e-10
7.839393939393939945e+02 1.545821737704033537e-10
7.933333333333333712e+02 1.522766854139971327e-10
8.027272727272727479e+02 1.500282095668453586e-10
8.121212121212121247e+02 1.478346653443513273e-10
8.215151515151515014e+02 1.456940738199680196e-10
8.309090909090909918e+02 1.436045517848941030e-10
8.403030303030303685e+02 1.415643059613723371e-10
8.496969696969697452e+02 1.395716276299799578e-10
8.590909090909091219e+02 1.376248876414260608e-10
8.684848484848484986e+02 1.357225317793143247e-10
8.778787878787878753e+02 1.338630764451353386e-10
8.872727272727273657e+02 1.320451046360621766e-10
8.966666666666667425e+02 1.302672621941793199e-10
9.060606060606061192e+02 1.285282543121674502e-10
9.154545454545454959e+02 1.268268422738972230e-10
9.248484848484848726e+02 1.251618404037977154e-10
9.342424242424242493e+02 1.235321132098175521e-10
9.436363636363637397e+02 1.219365727168186725e-10
9.530303030303031164e+02 1.203741759747403861e-10
9.624242424242424931e+02 1.188439227135696583e-10
9.718181818181818699e+02 1.173448531416976760e-10
9.812121212121212466e+02 1.158760458915151949e-10
9.906060606060606233e+02 1.144366160895084831e-10
1.000000000000000000e+03 1.130257135281350301e-10
